video,part,label,label_str,family
aayfryxljh.mp4,dfdc_train_part_02,0,REAL,aayfryxljh.mp4
aqtvsxelrj.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
gratgukhkl.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
smupitfsdm.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
bjcesbmllx.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
ecjjzukqpy.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
lseqjdrppx.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
yqhouqakbx.mp4,dfdc_train_part_02,1,FAKE,aayfryxljh.mp4
bcjteassyd.mp4,dfdc_train_part_02,0,REAL,bcjteassyd.mp4
frcsdlkxws.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
mmgvyvdaqt.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
hxnsftkdkg.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
atcfypvdpu.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
gawakklefk.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
yvekmkiwoo.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
yledmqctba.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
hkisgdxmqe.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
ishsjqqijm.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
iyeddobgmq.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
fugzbjmcsc.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
aentwuqfmv.mp4,dfdc_train_part_02,1,FAKE,bcjteassyd.mp4
btdxnajogv.mp4,dfdc_train_part_02,0,REAL,btdxnajogv.mp4
pvrbpkrrfk.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
nwyqweomhm.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
prgdhntsla.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
lgzprsttbk.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
oredhzwztp.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
swqazbkruv.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
njzshtfmcw.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
wydulmqhzj.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
tssnkrqorm.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
pyhizdvmlh.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
befkxqjbox.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
jwmkeennzf.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
nvcczlkuvt.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
rvngxtbpgz.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
ylqucqmtbi.mp4,dfdc_train_part_02,1,FAKE,btdxnajogv.mp4
dcfodaqazt.mp4,dfdc_train_part_02,0,REAL,dcfodaqazt.mp4
doeeuppytb.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
wywmsnneuv.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
vrfmupvimm.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
wkupdirefo.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
zlqlajyayj.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
btkwpzfjbu.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
aljjmeqszq.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
zadumoiiwz.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
heurdiogcw.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
tkmbczjxjr.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
tbsgtffckm.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
bnexllrfsq.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
gujltqnimc.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
etfyvfbnbm.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
xoyjovtkat.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
iwhjscvlfg.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
sbzhqdbslb.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
rgarqfixsm.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
xlvneejsyd.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
enclclienu.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
mshechsves.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
