video,part,label,label_str,family
abmjszfycr.mp4,dfdc_train_part_02,0,REAL,abmjszfycr.mp4
ctjewcqxee.mp4,dfdc_train_part_02,1,FAKE,abmjszfycr.mp4
adohdulfwb.mp4,dfdc_train_part_02,0,REAL,adohdulfwb.mp4
ohtgaalrue.mp4,dfdc_train_part_02,1,FAKE,adohdulfwb.mp4
ajiyrjfyzp.mp4,dfdc_train_part_02,0,REAL,ajiyrjfyzp.mp4
ctsxxraruc.mp4,dfdc_train_part_02,1,FAKE,ajiyrjfyzp.mp4
aoallgteyc.mp4,dfdc_train_part_02,1,FAKE,ajiyrjfyzp.mp4
kqbtuywibk.mp4,dfdc_train_part_02,1,FAKE,ajiyrjfyzp.mp4
jhjghxwhep.mp4,dfdc_train_part_02,1,FAKE,ajiyrjfyzp.mp4
htsicgwcfb.mp4,dfdc_train_part_02,1,FAKE,ajiyrjfyzp.mp4
akrubjfzzc.mp4,dfdc_train_part_02,0,REAL,akrubjfzzc.mp4
sxjybmxvms.mp4,dfdc_train_part_02,1,FAKE,akrubjfzzc.mp4
auiyaoncks.mp4,dfdc_train_part_02,0,REAL,auiyaoncks.mp4
axyczuqmyl.mp4,dfdc_train_part_02,1,FAKE,auiyaoncks.mp4
ayipraspbn.mp4,dfdc_train_part_02,0,REAL,ayipraspbn.mp4
eoavcmopsy.mp4,dfdc_train_part_02,1,FAKE,ayipraspbn.mp4
shqrlgxpnm.mp4,dfdc_train_part_02,1,FAKE,ayipraspbn.mp4
csflwluoeb.mp4,dfdc_train_part_02,1,FAKE,ayipraspbn.mp4
recwvyhtgu.mp4,dfdc_train_part_02,1,FAKE,ayipraspbn.mp4
puntestxix.mp4,dfdc_train_part_02,1,FAKE,ayipraspbn.mp4
bckjuzbabv.mp4,dfdc_train_part_02,0,REAL,bckjuzbabv.mp4
lmqpkvjpru.mp4,dfdc_train_part_02,1,FAKE,bckjuzbabv.mp4
bfajruognp.mp4,dfdc_train_part_02,0,REAL,bfajruognp.mp4
jzzcskarto.mp4,dfdc_train_part_02,1,FAKE,bfajruognp.mp4
bfdopzvxbi.mp4,dfdc_train_part_02,0,REAL,bfdopzvxbi.mp4
vzzkunmkkl.mp4,dfdc_train_part_02,1,FAKE,bfdopzvxbi.mp4
bhbdbhcqlh.mp4,dfdc_train_part_02,0,REAL,bhbdbhcqlh.mp4
woxyzsfoyv.mp4,dfdc_train_part_02,1,FAKE,bhbdbhcqlh.mp4
bdeouczrwb.mp4,dfdc_train_part_02,1,FAKE,bhbdbhcqlh.mp4
