video,part,label,label_str,family
auoervelwm.mp4,dfdc_train_part_02,0,REAL,auoervelwm.mp4
ukclebahfm.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
pvtcrpqoet.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
sgkzajvfmk.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
pksjrtzppp.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
eqpakjgyae.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
bcxgxzusit.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
odidqnheoy.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
skhzkboasa.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
okgelildpc.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
xelbexhxyr.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
vpmcpeoakl.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
dbrzclhznh.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
cpoyanxkdb.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
ooocwpthtq.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
krjxsqhshk.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
qobytwcryc.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
eqsdsagofc.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
iaquzvpkgp.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
bjjnvcgjml.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
qbxdkocqaq.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
isiourhpot.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
eqrrsmbhcm.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
dvslrgviss.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
ekzltdwpjj.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
uprhmcacrm.mp4,dfdc_train_part_02,1,FAKE,auoervelwm.mp4
bfjsthfhbd.mp4,dfdc_train_part_02,0,REAL,bfjsthfhbd.mp4
kuixweepfb.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
tqrlcktjzk.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
zxtvtptusl.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
cdvwcmkcdz.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
zqogalfyzb.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
hhyuqudlfw.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
xrtvqhdibb.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
gonamxyjrp.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
vcffloguhj.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
kpbxapzamz.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
whpwsctanc.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
qweylvmagw.mp4,dfdc_train_part_02,1,FAKE,bfjsthfhbd.mp4
bkcyglmfci.mp4,dfdc_train_part_02,0,REAL,bkcyglmfci.mp4
rysmxgsgly.mp4,dfdc_train_part_02,1,FAKE,bkcyglmfci.mp4
crvepxiplb.mp4,dfdc_train_part_02,0,REAL,crvepxiplb.mp4
mgiofhkmqe.mp4,dfdc_train_part_02,1,FAKE,crvepxiplb.mp4
eerhmzaebh.mp4,dfdc_train_part_02,0,REAL,eerhmzaebh.mp4
ukavvqeufc.mp4,dfdc_train_part_02,1,FAKE,eerhmzaebh.mp4
lufecurxmu.mp4,dfdc_train_part_02,1,FAKE,eerhmzaebh.mp4
bofrwgeyjo.mp4,dfdc_train_part_02,1,FAKE,eerhmzaebh.mp4
eykkthrnoy.mp4,dfdc_train_part_02,0,REAL,eykkthrnoy.mp4
hqvkabpedg.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
rllpgflwaq.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
ufehtrprux.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
iorisovmxr.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
uzkbktgrom.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
pkmeeggcyy.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
idfnodkdkz.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
yvndpwweao.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
ljpypwvsko.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
zlptftgjro.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
hjiqvfiodc.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
ehbujerrtd.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
luksuvlrom.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
oelqpetgwj.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
wvgviwnwob.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
jsxqmxtmgu.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
loscbcucal.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
blklnegyki.mp4,dfdc_train_part_02,1,FAKE,eykkthrnoy.mp4
gfgcwxkbjd.mp4,dfdc_train_part_02,0,REAL,gfgcwxkbjd.mp4
obwygkicpv.mp4,dfdc_train_part_02,1,FAKE,gfgcwxkbjd.mp4
cshlbvfpzi.mp4,dfdc_train_part_02,1,FAKE,gfgcwxkbjd.mp4
hevcclcklc.mp4,dfdc_train_part_02,0,REAL,hevcclcklc.mp4
foaszwqboi.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
talvyktmvw.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
wcjudtkzab.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
nbuegvjmjy.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
eexwytsgqy.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
xmbgflopiw.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
elyvkuldpz.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
jgidbsavtz.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
outipbzqhm.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
lrjngxxvqq.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
ijpgtptdge.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
vuyhdukbet.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
mwvytbcjeg.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
yatwyftvgr.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
yanjitgylg.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
rueyylafpn.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
koifnfvjbv.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
mapkjstmip.mp4,dfdc_train_part_02,1,FAKE,hevcclcklc.mp4
